Date,MMM,AOS,ABT,ABBV,ACN,ADBE,AMD,AES,AFL,A,^GSPC
2022-10-28,94.88965606689453,52.017398834228516,94.69247436523438,134.35458374023438,276.2478332519531,325.67999267578125,62.0099983215332,23.65656280517578,61.268714904785156,136.32627868652344,3901.06005859375
2022-10-31,94.28253936767578,52.400020599365234,94.16899871826172,133.25323486328125,272.5233154296875,318.5,60.060001373291016,23.528846740722656,61.57131576538086,135.91368103027344,3871.97998046875
2022-11-01,93.91527557373047,52.227840423583984,94.52115631103516,133.7174530029297,270.190673828125,316.0199890136719,59.65999984741211,23.69074058532715,63.17892074584961,138.40896606445312,3856.10009765625
2022-11-02,92.08644104003906,51.366943359375,93.3124008178711,131.5420684814453,261.5321960449219,301.2200012207031,58.630001068115234,23.232036590576172,63.065452575683594,132.88787841796875,3759.68994140625
2022-11-03,92.07894897460938,52.00783157348633,91.799072265625,131.4510498046875,246.5861053466797,285.92999267578125,60.11000061035156,23.55582618713379,62.384586334228516,132.0921630859375,3719.889892578125
2022-11-04,93.57049560546875,53.54788589477539,93.34095001220703,132.23382568359375,250.69454956054688,285.75,62.189998626708984,23.79867172241211,63.52882385253906,133.68365478515625,3770.550048828125
2022-11-07,93.4505615234375,54.437477111816406,94.7020034790039,134.80059814453125,258.2876281738281,299.5400085449219,63.08000183105469,24.086488723754883,64.134033203125,135.59927368164062,3806.800048828125
2022-11-08,93.9527587890625,53.53832244873047,94.83525085449219,135.19198608398438,258.2492370605469,302.1700134277344,63.849998474121094,23.825653076171875,64.28534698486328,136.30662536621094,3828.110107421875
2022-11-09,92.8134765625,52.658287048339844,94.6639175415039,134.36366271972656,255.7630157470703,298.8699951171875,59.91999816894531,23.60979652404785,63.8503303527832,134.58741760253906,3748.570068359375
2022-11-10,96.80093383789062,56.70450973510742,99.20391845703125,136.27511596679688,275.5182800292969,329.95001220703125,68.47000122070312,25.381650924682617,66.16719055175781,143.72364807128906,3956.3701171875
2022-11-11,99.671630859375,57.39323043823242,99.0706558227539,136.67559814453125,278.4653015136719,341.1499938964844,72.37000274658203,25.255733489990234,66.47923278808594,145.69825744628906,3992.929931640625
2022-11-14,98.21004486083984,56.92451858520508,97.09097290039062,138.1137237548828,277.3325500488281,340.3699951171875,73.52999877929688,24.761051177978516,64.97566223144531,143.80226135253906,3957.25
2022-11-15,98.35245513916016,57.76628875732422,98.16647338867188,139.2969512939453,280.9226989746094,345.9599914550781,76.37000274658203,24.98590660095215,66.80194854736328,145.39370727539062,3991.72998046875
2022-11-16,96.49363708496094,57.2019157409668,98.61382293701172,138.23202514648438,279.8283996582031,338.4100036621094,72.69999694824219,25.147802352905273,67.35363006591797,144.52920532226562,3958.7900390625
2022-11-17,96.41780090332031,57.4888801574707,97.61443328857422,138.49598693847656,275.633544921875,337.8299865722656,73.9000015258789,24.70708656311035,67.14437103271484,141.8964080810547,3946.56005859375
2022-11-18,96.12207794189453,58.61762619018555,98.86127471923828,141.06275939941406,275.0191650390625,330.8599853515625,73.56999969482422,24.87797737121582,67.47728729248047,143.61561584472656,3965.340087890625
2022-11-21,96.78180694580078,58.73240661621094,98.87078857421875,143.00146484375,275.5182800292969,321.489990234375,72.45999908447266,25.24673843383789,67.88630676269531,142.58409118652344,3949.93994140625
2022-11-22,97.51734924316406,59.21068572998047,99.81304168701172,145.44081115722656,281.153076171875,330.8800048828125,75.25,25.255733489990234,68.47602844238281,154.09768676757812,4003.580078125
2022-11-23,97.06236267089844,58.85676193237305,100.90760803222656,145.07672119140625,282.7273864746094,335.7799987792969,76.4000015258789,25.61550521850586,68.48555755615234,152.6143035888672,4027.260009765625
2022-11-25,97.85099792480469,59.17243194580078,101.8022689819336,145.28607177734375,284.5224304199219,334.29998779296875,75.13999938964844,25.73242950439453,68.96114349365234,154.19593811035156,4026.1201171875
2022-11-28,94.51449584960938,57.16365432739258,100.3079833984375,144.2029266357422,278.954833984375,328.9700012207031,73.19000244140625,25.219757080078125,67.52485656738281,149.6179962158203,3963.93994140625
2022-11-29,95.64434814453125,57.86194610595703,99.93677520751953,143.9935760498047,276.4399108886719,326.7799987792969,73.38999938964844,25.41762924194336,67.42021179199219,148.28196716308594,3957.6298828125
2022-11-30,95.52301788330078,58.1010856628418,102.39237976074219,146.70599365234375,288.8708801269531,344.92999267578125,77.62999725341797,26.011247634887695,68.41896057128906,152.2507781982422,4080.110107421875
2022-12-01,95.5381851196289,57.85237121582031,102.72550201416016,147.11558532714844,290.6947937011719,344.1099853515625,77.4800033569336,25.83135986328125,68.39994049072266,153.37075805664062,4076.570068359375
2022-12-02,96.29647827148438,57.75672149658203,102.8777847290039,148.96328735351562,288.1029357910156,341.5299987792969,74.9800033569336,25.78639030456543,68.80895233154297,152.9286346435547,4071.699951171875
2022-12-05,94.50688934326172,57.22105026245117,100.3270034790039,149.21812438964844,281.00909423828125,334.0899963378906,73.62000274658203,25.516571044921875,67.5724105834961,150.01095581054688,3998.840087890625
2022-12-06,94.46897888183594,56.79060363769531,98.85175323486328,149.01791381835938,273.9728088378906,331.1499938964844,70.2699966430664,25.300704956054688,67.6199722290039,148.6847381591797,3941.260009765625
2022-12-07,95.81116485595703,56.6949462890625,99.75594329833984,150.54702758789062,275.2015380859375,326.67999267578125,70.13999938964844,25.165790557861328,67.72459411621094,151.0227813720703,3933.919921875
2022-12-08,95.54576110839844,55.881874084472656,101.76420593261719,151.08407592773438,280.4427490234375,332.5799865722656,70.47000122070312,25.489585876464844,66.8875503540039,153.52792358398438,3963.510009765625
2022-12-09,95.36376953125,55.767086029052734,102.32575225830078,148.4171600341797,276.85260009765625,330.6400146484375,68.58999633789062,25.651477813720703,66.54512023925781,150.25656127929688,3934.3798828125
2022-12-12,96.19032287597656,55.96796417236328,104.21027374267578,150.47422790527344,280.6251525878906,338.1700134277344,70.66999816894531,26.18213653564453,67.36315155029297,152.59463500976562,3990.56005859375
2022-12-13,96.52397918701172,56.79060363769531,106.15190887451172,149.9918212890625,283.5144958496094,342.4599914550781,71.6500015258789,26.3260440826416,67.22046661376953,154.8836212158203,4019.64990234375
2022-12-14,95.614013671875,56.32189178466797,105.89492797851562,150.0555419921875,279.77081298828125,339.9200134277344,68.93000030517578,26.299060821533203,66.95414733886719,152.08380126953125,3995.320068359375
2022-12-15,92.80073547363281,54.332252502441406,103.28704071044922,148.45358276367188,269.8547668457031,328.7099914550781,66.52999877929688,25.822368621826172,65.94587707519531,148.20335388183594,3895.75
2022-12-16,92.27749633789062,53.61484146118164,101.75469207763672,146.06884765625,253.88157653808594,338.5400085449219,65.41000366210938,25.489585876464844,65.65100860595703,146.67083740234375,3852.360107421875
2022-12-19,92.61115264892578,53.62440872192383,101.45010375976562,146.98812866210938,245.1654052734375,328.760009765625,64.58999633789062,25.363662719726562,65.55589294433594,144.3622283935547,3817.659912109375
2022-12-20,91.61017608642578,53.892242431640625,101.35492706298828,146.15988159179688,251.4049530029297,338.2200012207031,65.05000305175781,25.507572174072266,67.21095275878906,145.32493591308594,3821.6201171875
2022-12-21,93.61968231201172,54.753143310546875,102.92536926269531,147.6435089111328,258.14361572265625,341.3800048828125,67.68000030517578,25.849349975585938,67.97190856933594,147.44692993164062,3878.43994140625
